filename,width,height,class,xmin,ymin,xmax,ymax
749b6faa-panda_00018.jpg,500,375,panda,205,63,495,311
7466f2cf-cats_00539.jpg,436,500,cat,82,25,370,480
738c22e9-cats_00322.jpg,299,378,cat,47,30,296,313
71d9c8a5-cats_00018.jpg,321,499,cat,12,0,186,364
711b67e7-panda_00756.jpg,500,408,panda,40,12,430,395
70594dac-dogs_00418.jpg,500,374,dog,50,59,330,370
70207b5d-cats_00885.jpg,224,314,cat,44,12,176,279
6f61f284-cats_00600.jpg,399,400,cat,11,0,383,400
6f091d1a-panda_00122.jpg,500,332,panda,25,0,430,318
6e881782-dogs_00235.jpg,500,499,dog,15,0,360,439
6e12f1d8-dogs_00809.jpg,462,434,dog,78,39,295,429
6c7ee290-dogs_00322.jpg,256,288,dog,30,40,220,276
6c7305eb-panda_00809.jpg,375,500,panda,48,0,288,460
6c101821-panda_00768.jpg,500,375,panda,130,67,340,326
6bfaaa61-dogs_00841.jpg,274,279,dog,10,11,249,245
6ab9d00b-dogs_00600.jpg,254,335,dog,10,3,243,328
6a38eaa6-panda_00651.jpg,500,375,panda,95,67,370,367
69fb5fc6-panda_00917.jpg,500,375,panda,255,93,450,318
6957b4d6-dogs_00680.jpg,399,300,dog,75,51,391,216
662f91fd-cats_00947.jpg,500,376,cat,85,0,455,349
64bcfb3a-cats_00944.jpg,499,334,cat,139,16,359,303
64370e5a-panda_00971.jpg,200,133,panda,38,5,166,117
640d2e49-dogs_00845.jpg,375,499,dog,67,154,255,479
62f3643a-cats_00518.jpg,495,425,cat,14,0,465,374
627c7682-dogs_00780.jpg,474,418,dog,42,8,445,388
624fb57c-cats_00585.jpg,499,375,cat,79,7,459,337
617ad160-dogs_00170.jpg,431,282,dog,8,19,400,259
609301c2-cats_00794.jpg,500,374,cat,45,18,460,340
5e74a450-cats_00609.jpg,335,364,cat,3,0,278,291
5c70e3e5-panda_00794.jpg,500,375,panda,40,45,430,352
5c1d75eb-dogs_00987.jpg,380,399,dog,11,15,361,387
5a0bc4e5-panda_00342.jpg,500,375,panda,40,45,355,337
58858411-dogs_00669.jpg,500,495,dog,50,29,465,480
5819d98b-cats_00561.jpg,200,149,cat,30,1,168,141
575af766-cats_00853.jpg,304,472,cat,54,9,288,462
574b8c2f-panda_00780.jpg,500,375,panda,5,108,250,303
56fb2599-dogs_00633.jpg,409,499,dog,16,19,396,489
56a5d6bf-dogs_00045.jpg,499,375,dog,184,82,404,345
56a41fa1-cats_00962.jpg,280,500,cat,30,10,215,475
567b950c-dogs_00272.jpg,489,499,dog,34,24,459,474
549630b6-cats_00810.jpg,307,458,cat,6,9,276,425
547472af-panda_00067.jpg,447,500,panda,26,10,411,455
542e05a5-panda_00618.jpg,500,375,panda,125,67,390,371
52c2b21d-dogs_00947.jpg,499,359,dog,69,32,444,348
519af0ff-panda_00609.jpg,500,375,panda,355,78,410,198
4f16ac83-panda_00316.jpg,500,375,panda,95,168,230,367
4f0f783d-cats_00815.jpg,499,418,cat,244,41,419,384
4ec4c6d3-cats_00108.jpg,350,290,cat,35,17,308,237
4c4b8132-cats_00592.jpg,500,374,cat,175,0,455,366
4b0a5820-panda_00322.jpg,333,500,panda,136,175,246,340
49a54e08-panda_00815.jpg,500,375,panda,145,82,445,315
497a457e-dogs_00583.jpg,500,439,dog,50,8,445,412
497602f0-cats_00112.jpg,499,443,cat,79,4,474,429
4969cffc-cats_00253.jpg,500,374,cat,50,52,485,355
48890926-cats_00917.jpg,349,360,cat,17,18,286,334
47f4f90d-panda_00108.jpg,173,120,panda,17,12,108,90
466e83b7-dogs_00917.jpg,300,299,dog,60,56,234,266
4419571f-cats_00469.jpg,500,332,cat,90,83,490,322
42f4f969-panda_00592.jpg,500,375,panda,70,75,425,348
425585d1-panda_00873.jpg,500,375,panda,0,52,480,318
4123ffd0-panda_00620.jpg,375,500,panda,52,45,348,470
41070d80-dogs_00108.jpg,436,400,dog,13,8,422,384
406c935a-dogs_00821.jpg,400,352,dog,28,14,360,327
3f463f4d-cats_00067.jpg,500,374,cat,0,7,405,216
3edc5869-dogs_00873.jpg,299,225,dog,14,38,203,209
3d121673-dogs_00112.jpg,141,93,dog,84,10,133,82
3cd1093a-dogs_00756.jpg,500,376,dog,105,105,475,360
3ca321e1-cats_00845.jpg,500,374,cat,5,67,435,273
3c80056e-panda_00944.jpg,500,375,panda,90,33,390,191
3c5957cf-dogs_00586.jpg,500,374,dog,70,67,425,370
3b66208b-cats_00651.jpg,200,149,cat,40,14,164,143
39cb0a26-dogs_00609.jpg,333,500,dog,9,45,296,490
39bcbb2c-dogs_00935.jpg,119,80,dog,28,4,80,80
3969f211-dogs_00464.jpg,266,400,dog,5,44,242,392
36c98015-cats_00414.jpg,342,479,cat,47,33,294,474
368e72a9-dogs_00971.jpg,303,202,dog,30,4,233,181
35a77cee-panda_00319.jpg,500,368,panda,60,0,495,345
34f36625-cats_00122.jpg,499,376,cat,154,37,389,289
337d592c-dogs_00815.jpg,175,250,dog,5,0,171,245
32efc4f8-panda_00069.jpg,500,256,panda,105,79,315,220
32cfa6d7-cats_00235.jpg,399,399,cat,11,3,383,363
32b84271-cats_00369.jpg,264,204,cat,68,0,237,193
328b4d50-cats_00206.jpg,235,179,cat,11,5,213,166
325209c1-dogs_00547.jpg,499,375,dog,69,71,484,333
31fb2f5a-panda_00727.jpg,500,387,panda,100,27,490,379
31dd33d5-panda_00635.jpg,500,375,panda,35,82,430,360
2f843434-cats_00692.jpg,167,199,cat,18,13,156,187
2eb3abe6-dogs_00962.jpg,499,334,dog,4,3,479,323
2e453931-cats_00669.jpg,280,231,cat,0,2,260,224
2b8d6255-dogs_00206.jpg,499,375,dog,79,198,299,315
2ae8809d-panda_00369.jpg,500,375,panda,75,90,425,363
2a84ca3c-cats_00443.jpg,200,244,cat,4,7,180,212
29237f99-panda_00202.jpg,500,375,panda,210,67,400,296
289fa625-panda_00924.jpg,497,500,panda,69,40,427,440
288514a7-dogs_00393.jpg,406,311,dog,64,15,373,295
2793da90-dogs_00375.jpg,314,373,dog,3,3,279,369
277928a0-dogs_00518.jpg,144,136,dog,2,13,133,122
2650ac23-panda_00910.jpg,500,413,panda,55,12,480,371
2629c504-cats_00727.jpg,499,362,cat,14,68,474,275
248a054b-dogs_00401.jpg,272,330,dog,5,13,252,316
248421e9-cats_00924.jpg,499,451,cat,49,58,474,356
23dbc5be-panda_00013.jpg,500,375,panda,370,183,445,266
2371853a-cats_00918.jpg,300,292,cat,57,2,264,265
21a48246-panda_00824.jpg,500,428,panda,75,102,425,329
20cc0b1d-cats_00472.jpg,500,374,cat,130,33,350,355
2088a774-panda_00418.jpg,500,422,panda,95,25,430,417
20875eee-dogs_00592.jpg,367,399,dog,66,67,304,359
1fa5d450-cats_00176.jpg,499,375,cat,84,3,429,341
1f731d9f-dogs_00793.jpg,449,337,dog,8,0,417,313
1ee65c6c-dogs_00620.jpg,499,375,dog,149,97,394,318
1e31ecb8-dogs_00820.jpg,500,374,dog,20,29,360,325
1cf6cfe6-panda_00685.jpg,500,375,panda,90,0,480,371
1bbcf15c-dogs_00019.jpg,356,499,dog,39,4,327,464
1abd87e1-cats_00708.jpg,500,374,cat,60,3,395,370
198da748-cats_00635.jpg,499,421,cat,104,67,464,391
18a025bf-dogs_00944.jpg,349,263,dog,34,2,321,260
185f84e8-dogs_00938.jpg,480,479,dog,67,38,360,464
17ae8025-cats_00841.jpg,499,375,cat,174,105,319,371
1569a1c0-cats_00375.jpg,465,426,cat,46,8,348,379
15539c4f-dogs_00716.jpg,270,400,dog,32,12,202,380
14cb806b-dogs_00561.jpg,499,375,dog,129,37,489,367
149f7f91-panda_00987.jpg,500,375,panda,85,0,445,243
145734a6-dogs_00853.jpg,500,376,dog,240,67,350,323
13f9c0ae-panda_00414.jpg,500,375,panda,15,18,480,356
12b30656-cats_00069.jpg,500,374,cat,125,26,365,355
11b5a055-panda_00357.jpg,456,500,panda,18,15,442,470
10ea3588-dogs_00443.jpg,300,241,dog,9,12,267,214
108a75d2-dogs_00374.jpg,499,375,dog,134,18,339,277
